v1,v2,v3
0.5544554455445545,0.7088607594936709,0.7821782178217822
0.49504950495049505,0.5681818181818182,0.8712871287128713
0.43564356435643564,0.5,0.8712871287128713
0.4752475247524752,0.5454545454545454,0.8712871287128713
0.43564356435643564,0.5,0.8712871287128713
0.45544554455445546,0.5227272727272727,0.8712871287128713
0.4752475247524752,0.5454545454545454,0.8712871287128713
0.45544554455445546,0.5227272727272727,0.8712871287128713
0.5544554455445545,0.6363636363636364,0.8712871287128713
0.45544554455445546,0.5168539325842697,0.8811881188118812
0.43564356435643564,0.4943820224719101,0.8811881188118812
0.43564356435643564,0.4943820224719101,0.8811881188118812
0.43564356435643564,0.4943820224719101,0.8811881188118812
0.43564356435643564,0.4943820224719101,0.8811881188118812
0.5247524752475248,0.5955056179775281,0.8811881188118812
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.5742574257425742,0.6444444444444445,0.8910891089108911
0.5643564356435643,0.6333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.5346534653465347,0.6,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.5148514851485149,0.5777777777777777,0.8910891089108911
0.4158415841584158,0.4666666666666667,0.8910891089108911
0.4158415841584158,0.4666666666666667,0.8910891089108911
0.5148514851485149,0.5777777777777777,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.504950495049505,0.5666666666666667,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.5742574257425742,0.6444444444444445,0.8910891089108911
0.5346534653465347,0.6,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.5544554455445545,0.6222222222222222,0.8910891089108911
0.5148514851485149,0.5777777777777777,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.5742574257425742,0.6444444444444445,0.8910891089108911
0.5742574257425742,0.6444444444444445,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.5742574257425742,0.6444444444444445,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.4752475247524752,0.5333333333333333,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.5445544554455446,0.6111111111111112,0.8910891089108911
0.6237623762376238,0.6847826086956522,0.9108910891089109
0.5346534653465347,0.574468085106383,0.9306930693069307
0.4158415841584158,0.44680851063829785,0.9306930693069307
0.4158415841584158,0.44680851063829785,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.5247524752475248,0.5638297872340425,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5742574257425742,0.6170212765957447,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.5346534653465347,0.574468085106383,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.4158415841584158,0.44680851063829785,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.5445544554455446,0.5851063829787234,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5247524752475248,0.5638297872340425,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5445544554455446,0.5851063829787234,0.9306930693069307
0.5445544554455446,0.5851063829787234,0.9306930693069307
0.5643564356435643,0.6063829787234043,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.4158415841584158,0.44680851063829785,0.9306930693069307
0.4158415841584158,0.44680851063829785,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.40594059405940597,0.43617021276595747,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.5643564356435643,0.6063829787234043,0.9306930693069307
0.5643564356435643,0.6063829787234043,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.13861386138613863,0.14893617021276595,0.9306930693069307
0.24752475247524752,0.26595744680851063,0.9306930693069307
0.5346534653465347,0.574468085106383,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.5346534653465347,0.574468085106383,0.9306930693069307
0.5346534653465347,0.574468085106383,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5346534653465347,0.574468085106383,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.5148514851485149,0.5531914893617021,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5247524752475248,0.5638297872340425,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.504950495049505,0.5425531914893617,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.5247524752475248,0.5638297872340425,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.40594059405940597,0.43617021276595747,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
