v1,v2,v3
0.594059405940594,0.759493670886076,0.7821782178217822
0.693069306930693,0.7777777777777778,0.8910891089108911
0.594059405940594,0.6593406593406593,0.900990099009901
0.6732673267326733,0.7472527472527473,0.900990099009901
0.5544554455445545,0.6086956521739131,0.9108910891089109
0.594059405940594,0.6521739130434783,0.9108910891089109
0.594059405940594,0.6521739130434783,0.9108910891089109
0.594059405940594,0.6521739130434783,0.9108910891089109
0.594059405940594,0.6521739130434783,0.9108910891089109
0.594059405940594,0.6521739130434783,0.9108910891089109
0.594059405940594,0.6521739130434783,0.9108910891089109
0.5742574257425742,0.6304347826086957,0.9108910891089109
0.6435643564356436,0.7065217391304348,0.9108910891089109
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
0.594059405940594,0.6451612903225806,0.9207920792079208
0.693069306930693,0.7526881720430108,0.9207920792079208
0.6831683168316832,0.7419354838709677,0.9207920792079208
0.6237623762376238,0.6774193548387096,0.9207920792079208
0.6237623762376238,0.6774193548387096,0.9207920792079208
0.5346534653465347,0.5806451612903226,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5544554455445545,0.6021505376344086,0.9207920792079208
0.5742574257425742,0.6236559139784946,0.9207920792079208
