v1,v2,v3
0.5544554455445545,0.7088607594936709,0.7821782178217822
0.3069306930693069,0.3522727272727273,0.8712871287128713
0.49504950495049505,0.5555555555555556,0.8910891089108911
0.504950495049505,0.5666666666666667,0.8910891089108911
0.5346534653465347,0.6,0.8910891089108911
0.43564356435643564,0.4888888888888889,0.8910891089108911
0.5148514851485149,0.5777777777777777,0.8910891089108911
0.45544554455445546,0.5111111111111111,0.8910891089108911
0.5247524752475248,0.5888888888888889,0.8910891089108911
0.5148514851485149,0.5652173913043478,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.5544554455445545,0.6086956521739131,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.5346534653465347,0.5869565217391305,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.40594059405940597,0.44565217391304346,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.5346534653465347,0.5869565217391305,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.5544554455445545,0.6086956521739131,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.45544554455445546,0.5,0.9108910891089109
0.4752475247524752,0.5217391304347826,0.9108910891089109
0.6237623762376238,0.6847826086956522,0.9108910891089109
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.5544554455445545,0.5957446808510638,0.9306930693069307
0.24752475247524752,0.26595744680851063,0.9306930693069307
0.5742574257425742,0.6170212765957447,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.4752475247524752,0.5106382978723404,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.43564356435643564,0.46808510638297873,0.9306930693069307
0.4158415841584158,0.44680851063829785,0.9306930693069307
0.45544554455445546,0.48936170212765956,0.9306930693069307
0.5742574257425742,0.6170212765957447,0.9306930693069307
0.5346534653465347,0.5625,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5742574257425742,0.6041666666666666,0.9504950495049505
0.7821782178217822,0.8229166666666666,0.9504950495049505
0.6633663366336634,0.6836734693877551,0.9702970297029703
0.6633663366336634,0.6836734693877551,0.9702970297029703
0.6831683168316832,0.7040816326530612,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6336633663366337,0.6530612244897959,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6534653465346535,0.673469387755102,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6534653465346535,0.673469387755102,0.9702970297029703
0.6435643564356436,0.6632653061224489,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.7425742574257426,0.7653061224489796,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.7524752475247525,0.7755102040816326,0.9702970297029703
0.7524752475247525,0.7755102040816326,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.7425742574257426,0.7653061224489796,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6831683168316832,0.7040816326530612,0.9702970297029703
0.6831683168316832,0.7040816326530612,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6534653465346535,0.673469387755102,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6831683168316832,0.7040816326530612,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.693069306930693,0.7142857142857143,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.594059405940594,0.6122448979591837,0.9702970297029703
0.6732673267326733,0.6938775510204082,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5544554455445545,0.5714285714285714,0.9702970297029703
0.5742574257425742,0.5918367346938775,0.9702970297029703
