v1,v2,v3
0.4752475247524752,0.6075949367088608,0.7821782178217822
0.4752475247524752,0.5581395348837209,0.8514851485148515
0.4752475247524752,0.5581395348837209,0.8514851485148515
0.49504950495049505,0.5813953488372093,0.8514851485148515
0.45544554455445546,0.5287356321839081,0.8613861386138614
0.43564356435643564,0.5057471264367817,0.8613861386138614
0.43564356435643564,0.5057471264367817,0.8613861386138614
0.43564356435643564,0.5057471264367817,0.8613861386138614
0.6732673267326733,0.7816091954022989,0.8613861386138614
0.5445544554455446,0.6043956043956044,0.900990099009901
0.45544554455445546,0.5054945054945055,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.45544554455445546,0.5054945054945055,0.900990099009901
0.45544554455445546,0.5054945054945055,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.5643564356435643,0.6263736263736264,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.45544554455445546,0.5054945054945055,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.5445544554455446,0.6043956043956044,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.5544554455445545,0.6153846153846154,0.900990099009901
0.4752475247524752,0.5274725274725275,0.900990099009901
0.5742574257425742,0.6373626373626373,0.900990099009901
0.5346534653465347,0.5869565217391305,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.5247524752475248,0.5760869565217391,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
0.43564356435643564,0.4782608695652174,0.9108910891089109
